Profession,Income,Credit_card_number,Expiry,Security_code
0.5,0.07322098314747211,0.0009489888702044055,0.8833333333333333,0.030530530530530533
0.0,0.4846526979046857,6.068463588971771e-06,0.8083333333333333,0.0963963963963964
0.0,0.5239585937890684,0.0007007699740720063,0.09166666666666666,0.04384384384384384
1.0,0.503425513827074,0.0010460106926858356,0.8416666666666667,0.06856856856856858
1.0,0.4776016402460369,4.262927767949348e-05,0.5916666666666667,0.031331331331331334
1.0,0.9501725258788818,6.922927400061645e-05,0.725,0.020420420420420422
0.5,0.6974046106916038,1.03943645720244e-07,0.4,0.06876876876876878
0.5,0.5173876081412212,6.010780127267219e-06,0.6,0.07397397397397398
0.0,0.5233985097764665,0.000984332991278648,0.95,0.016016016016016016
0.5,0.4431164674701205,0.0009521330588937105,0.325,0.036136136136136136
0.0,0.20128019202880432,0.0007152168410585522,0.7666666666666666,0.05925925925925926
0.0,0.22112316847527128,0.8631217856535692,0.4166666666666667,0.05835835835835836
0.0,0.7916587488123218,0.8615316902286345,0.9916666666666667,0.07847847847847848
0.5,0.39838975846376956,0.0008097205124204942,0.5166666666666666,0.443943943943944
1.0,0.5754463169475421,0.8287237213541623,0.575,0.913913913913914
0.0,0.6370855628344252,0.0007081444166276473,0.6416666666666666,0.07157157157157157
0.5,0.6263039455918388,0.0012023240733770352,0.15,0.0039039039039039042
0.0,0.3095464319647947,0.0007177749945786674,0.5166666666666666,0.028028028028028028
0.0,0.6276141421213182,0.0013112326092048644,0.5166666666666666,0.03763763763763764
0.0,0.21610241536230432,0.0005441525751360392,0.0,0.0893893893893894
0.5,0.8209231384707706,0.0008978077987218189,0.7,0.03413413413413414
1.0,0.7325798869830474,0.8968458095024063,0.7083333333333334,0.0873873873873874
1.0,0.10116517477621642,0.0009587154539169311,0.85,0.03883883883883884
0.5,0.4659598939840976,6.897245858858924e-05,0.041666666666666664,0.05775775775775776
0.0,0.3921788268240236,6.835102129484429e-05,0.75,0.01761761761761762
0.0,0.9659948992348852,7.660159109931652e-06,0.6916666666666667,0.0004004004004004004
0.0,0.33248987348102216,0.001300589970517974,0.45,0.025325325325325325
0.0,0.7957293594039105,0.0008671739603214399,0.2,0.006606606606606607
0.0,0.9240386057908686,7.469440197431686e-05,0.7833333333333333,0.0035035035035035035
0.0,0.027094064109616442,0.0008571653596844918,0.8916666666666666,0.06916916916916917
0.5,0.1601240186027904,0.0013031921266787791,0.4666666666666667,0.6554554554554555
1.0,0.719687953192979,0.0009856190684588153,0.075,0.5027027027027027
0.0,0.030354553182977445,8.833470899547532e-08,0.8,0.4135135135135135
1.0,0.7642746411961794,5.993219073391839e-06,0.8,0.24294294294294294
0.0,0.608031204680702,9.696996015364375e-07,0.7333333333333333,0.016316316316316318
1.0,0.805930889633445,7.565945988945023e-05,0.5833333333333334,0.02592592592592593
0.0,0.575126268940341,0.0009668899444851179,0.4083333333333333,0.04844844844844845
0.0,0.12000800120018001,7.468440137416003e-05,0.9249999999999999,0.3374374374374374
0.5,0.6514677201580237,1.157271528730249e-07,0.35833333333333334,0.00850850850850851
0.0,0.31160674101115166,3.600828033966753e-05,0.7416666666666667,0.024824824824824825
0.0,0.08259238885832874,0.8134008017938787,0.3,0.030430430430430432
0.5,0.86520978146722,1.231197965209513e-07,0.25,0.17287287287287287
1.0,0.4145821873280992,0.8621637281585457,0.9083333333333333,0.005105105105105106
1.0,0.40932139820973146,7.693961138461712e-06,0.3,0.011911911911911913
0.0,0.9344301645246786,0.0008014960188515233,0.36666666666666664,0.04894894894894895
0.5,0.9625343801570235,0.0010450066324300905,0.23333333333333334,0.09839839839839841
0.0,0.8456868530279542,0.0007108045762693621,0.9416666666666667,0.04814814814814815
0.0,0.48701305195779365,0.0007018680399692254,0.10833333333333334,0.0901901901901902
0.5,0.36786517977696653,0.896333778774377,0.8416666666666667,0.07667667667667669
0.0,0.5449717457618642,0.0007097505130128329,1.0,0.013113113113113114
0.5,0.6395059258888833,9.863466005574843e-07,0.24166666666666667,0.060960960960960965
0.0,0.6772815922388358,0.000717086953287878,0.2916666666666667,0.09089089089089089
0.5,0.12029804470670599,0.0008135107398799299,0.24166666666666667,0.06726726726726727
0.0,0.30332549882482374,8.150683217916154e-07,0.2,0.040740740740740744
1.0,0.5282692403860579,1.1401645021019885e-07,0.8166666666666667,0.0008008008008008008
0.0,0.06630994649197379,0.000848194821343822,0.775,0.04864864864864865
1.0,0.8409161374206131,0.0007032201211104278,0.5416666666666666,0.092992992992993
0.5,0.46132919937990696,4.2619077067333526e-05,0.7166666666666667,0.0071071071071071076
0.0,0.6281942291343702,6.097765347431262e-06,0.36666666666666664,0.053753753753753755
0.0,0.8489873481022153,0.0008136467480420628,0.6916666666666667,0.01811811811811812
0.5,0.5102865429814472,0.0005440285676940946,0.825,0.06766766766766767
0.0,0.11159673951092663,0.0012023600755375998,0.48333333333333334,0.23393393393393394
1.0,0.316147422113317,7.986733378945204e-07,0.875,0.019219219219219222
0.0,0.31802770415562337,3.6000079847538935e-05,0.3833333333333333,0.004004004004004004
1.0,0.25238785817872683,0.0012024240793786034,0.35833333333333334,0.028028028028028028
0.0,0.5210481572235836,7.485941187690443e-05,0.18333333333333332,0.06736736736736737
0.0,0.5268490273541031,0.0007147488129712129,0.2833333333333333,0.07707707707707707
1.0,0.15229284392658898,6.011080145271924e-06,0.625,0.07407407407407408
1.0,0.12902935440316046,8.186245352073815e-07,0.2833333333333333,0.012412412412412413
1.0,0.2140521078161724,0.0009058222796874965,0.625,0.03913913913913914
0.0,0.44665699854978247,9.163664009001026e-07,0.8166666666666667,0.062162162162162166
0.5,0.6077411611741761,8.295831928592277e-07,0.05,0.020420420420420422
0.5,0.6335750362554383,0.8768246079884475,0.11666666666666667,0.033633633633633635
0.5,0.9016652497874681,3.600227997957343e-05,0.7083333333333334,0.05225225225225225
0.0,0.18060709106365955,0.0008238613610422413,0.0,0.01761761761761762
1.0,0.9601340201030154,0.0009095065007852699,0.03333333333333333,0.0875875875875876
0.5,0.8550182527379107,4.2613276719242566e-05,0.85,0.04874874874874875
1.0,0.6834525178776817,8.963431992661124e-07,0.058333333333333334,0.6533533533533534
1.0,0.0068110216532479865,3.5992079367413476e-05,0.18333333333333332,0.09839839839839841
0.5,0.37480622093314,0.001202362075657631,0.525,0.08648648648648649
0.5,0.20263039455918386,0.0007029661058664445,0.14166666666666666,0.05705705705705706
0.0,0.25874881232184826,0.0008789106646654869,0.11666666666666667,0.05225225225225225
0.0,0.23065459818972844,7.216232468970299e-06,0.35,0.0033033033033033035
0.5,0.9533029954493174,6.014760366129634e-06,0.2583333333333333,0.06896896896896897
0.0,0.040986147922188326,0.0007072203611731569,0.025,0.11281281281281282
0.0,0.8994149122368355,1.2312059656896383e-07,0.9666666666666667,0.050550550550550556
0.5,0.39797969695454316,0.9123087374648854,0.3833333333333333,0.06726726726726727
1.0,0.7202780417062559,0.0013156408737539918,0.041666666666666664,0.08348348348348349
1.0,0.37251587738160724,0.0012023200731369724,0.35833333333333334,0.053853853853853856
0.5,0.5631244686703005,9.230248004845151e-07,0.7083333333333334,0.011011011011011011
1.0,0.8396359453918087,8.284531250415067e-07,0.03333333333333333,0.07287287287287288
1.0,0.49329399409911484,0.0008309497864333971,0.30833333333333335,0.02822822822822823
0.0,0.7667150072510877,0.00045540124898430157,0.65,0.05665665665665666
0.0,0.8149522428364254,0.00044448659397314537,0.15,0.04764764764764765
0.5,0.2469370405560834,7.952811343213262e-07,0.4666666666666667,0.02032032032032032
0.0,0.298374756213432,0.0008177369935062032,0.2583333333333333,0.06676676676676677
0.5,0.07117067560134019,0.0007013820108016038,0.18333333333333332,0.06596596596596598
0.5,0.2812921938290744,0.00045704134741002045,0.1,0.03223223223223223
0.0,0.32833925088763316,1.231928009020961e-07,0.35,0.05295295295295296
0.5,0.9656048407261089,0.0007067083304451275,0.6666666666666666,0.05805805805805806
1.0,0.414812221833275,9.217007210237518e-07,0.075,0.1852852852852853
0.0,0.5453818072710906,0.0008580354118981354,0.26666666666666666,0.021121121121121123
0.0,0.3916787518127719,0.0007034721362343797,0.49166666666666664,0.01001001001001001
0.0,0.4591188678301745,0.0008417164325622324,0.75,0.0918918918918919
0.5,0.9011851777766665,8.674694664933344e-07,0.5666666666666667,0.010210210210210211
0.5,0.41729259388908335,7.743024082831085e-06,0.9333333333333333,0.05445445445445446
0.5,0.4084112616892534,0.0007081824189082432,0.8333333333333334,0.01961961961961962
0.0,0.806530979646947,6.0907849285218e-06,0.45,0.032332332332332334
1.0,0.4598989848477272,6.064203333304965e-06,0.35,0.664964964964965
0.0,0.9827574136120417,6.105385804750761e-06,0.675,0.03393393393393394
1.0,0.28591288693303996,4.262907766749035e-05,0.3833333333333333,0.0912912912912913
0.0,0.1862279341901285,6.060503111246941e-06,0.31666666666666665,0.022622622622622622
0.5,0.9855578336750512,6.884625101461015e-05,0.75,0.05415415415415416
0.0,0.6019102865429814,6.00611984759414e-06,0.675,0.007407407407407408
0.5,0.14570185527829174,7.596287809820823e-05,0.5083333333333333,0.04284284284284284
0.5,0.9190578586788017,1.231763999178389e-07,0.6666666666666666,0.02852852852852853
0.5,0.36518477771665747,0.8867512037041096,0.3416666666666667,0.040740740740740744
1.0,0.6827824173626044,0.8753445191652378,0.575,0.04954954954954955
1.0,0.38074711206681,9.30607255523418e-07,0.03333333333333333,0.06286286286286287
0.0,0.556433465019753,0.9581974913444815,0.075,0.9078078078078079
0.0,0.8243636545481822,5.992059003773647e-06,0.3416666666666667,0.023823823823823826
0.5,0.5020253037955693,1.140238506543149e-07,0.058333333333333334,0.07197197197197197
0.5,0.4021703255488323,0.0007093424885264347,0.0,0.08048048048048048
0.5,0.6558683802570385,0.0007080844130267064,0.125,0.5274274274274274
0.5,0.40786117917687653,7.912788941385658e-07,0.09166666666666666,0.0846846846846847
1.0,0.7929789468420263,8.618231276447923e-07,0.10833333333333334,0.03403403403403404
1.0,0.3140971145671851,1.3769090911793253e-11,0.4083333333333333,0.6831831831831832
0.5,0.5169575436315447,6.046742285431153e-06,0.525,0.07527527527527528
0.5,0.39478921838275743,0.9853591213704117,0.675,0.021021021021021023
1.0,0.43628544281642245,6.820461250854841e-05,0.45,0.016016016016016016
1.0,0.824013602040306,6.053402685135597e-06,0.1,0.6013013013013013
0.0,0.06701005150772615,0.0007092364821647723,0.26666666666666666,0.053953953953953956
0.0,0.34226133920088014,9.477502843122434e-07,0.9916666666666667,0.05825825825825826
0.0,0.9282192328849327,0.0007108265775897071,0.725,0.015015015015015015
1.0,0.41021153172975944,1.015803038911837e-07,0.35833333333333334,0.09309309309309309
0.5,0.3005850877631645,4.261447679126139e-05,0.6166666666666667,0.8354354354354355
0.5,0.6926038905835875,0.0009133687325658348,0.24166666666666667,0.0921921921921922
0.0,0.42864429664449666,0.0007199271237324156,0.55,0.03693693693693694
1.0,0.5166174926238936,0.0007172109607298227,0.6916666666666667,0.06516516516516517
0.5,0.4754713206981047,0.0004473947684987494,0.6166666666666667,0.06486486486486487
1.0,0.08233234985247787,0.0007125386803365551,0.4583333333333333,0.416016016016016
1.0,0.450667600140021,0.0009905533645761916,0.4666666666666667,0.023023023023023025
0.0,0.146071910786618,3.5994879535457386e-05,0.5333333333333333,0.010510510510510511
0.0,0.3222483372505876,1.0480469739374642e-07,0.85,0.06136136136136137
0.5,0.9145271790768615,0.0009842869885179266,0.6,0.5658658658658658
1.0,0.8099714957243587,9.698896129394172e-07,0.03333333333333333,0.044144144144144144
0.0,0.17962694404160623,6.0087000024346e-06,0.6416666666666666,0.6736736736736737
0.0,0.027994199129869477,0.0009907493763392653,0.016666666666666666,0.0032032032032032033
1.0,0.4005600840126019,9.39561792903837e-07,0.225,0.07577577577577578
0.0,0.08481272190828623,4.261447679126139e-05,0.375,0.011811811811811812
0.5,0.11210681602240335,0.9958757524953262,0.9583333333333334,0.02592592592592593
1.0,0.12177826674001099,7.531923947211513e-05,0.23333333333333334,0.6128128128128129
1.0,0.7819772965944891,0.0004578333949424408,0.058333333333333334,0.041941941941941945
0.5,0.7308296244436665,0.0004542271785258906,0.675,0.07777777777777778
0.0,0.452157823673551,7.63813778838633e-06,0.2833333333333333,0.027327327327327327
1.0,0.3506926038905836,0.9558153483871263,0.55,0.04804804804804805
0.5,0.16685502825423812,0.0013093104938547231,0.85,0.024524524524524527
0.0,0.012851927789168374,0.0008993318901857186,0.21666666666666667,0.04964964964964965
0.0,0.9061859278891834,4.2614676803264524e-05,0.6583333333333333,0.01961961961961962
1.0,0.45853878081712257,0.0008120926547776925,0.3,0.7276276276276277
0.0,0.07720158023703555,0.0013191350834487856,1.0,0.06486486486486487
0.5,0.6249437415612342,0.9590955452385642,0.43333333333333335,0.053853853853853856
1.0,0.8296844526679001,0.0008757204732154605,0.14166666666666666,0.032332332332332334
1.0,0.02001300195029254,3.600247999157657e-05,0.8166666666666667,0.2111111111111111
0.0,0.7427814172125818,0.0005442085784969174,0.5,0.05545545545545546
1.0,0.8436465469820473,0.0004566773255643121,0.2916666666666667,0.051551551551551555
0.0,0.9753062959443917,6.090444908116468e-06,0.041666666666666664,0.05285285285285286
0.5,0.8584987748162224,7.594235153697879e-06,0.7333333333333333,0.036036036036036036
0.0,0.12825923888583285,0.0007173089666113595,0.225,0.025025025025025027
0.0,0.7632044806721008,0.0008980298120453003,0.39166666666666666,0.08498498498498498
0.5,0.37347602140321046,0.0007187190512334715,0.9833333333333333,0.9962962962962963
0.0,0.4852627894184128,3.600027985954207e-05,1.0,0.025525525525525526
0.0,0.9375706355953393,9.732738160324858e-07,0.35833333333333334,0.07587587587587588
1.0,0.4879731959793969,0.0008313098080390428,0.05,0.04754754754754755
1.0,0.8649197379606941,0.0007011019939972128,0.95,0.011711711711711712
1.0,0.15747362104315646,0.001306122302524728,0.03333333333333333,0.07767767767767768
0.5,0.8726208931339701,7.946510965114464e-07,0.275,0.7273273273273274
0.5,0.744921738260739,1.668661359839972e-11,0.85,0.05005005005005005
1.0,0.883262489373406,0.0010797107150942963,0.6166666666666667,0.032632632632632635
0.5,0.06118917837675651,0.0007058362781114526,0.575,0.05295295295295296
0.0,0.8018302745411812,7.954531446440235e-07,0.8166666666666667,0.02782782782782783
0.5,0.7824173626043907,8.870013092520562e-08,0.5583333333333333,0.030530530530530533
0.0,0.2375456318447767,6.961149693861021e-05,0.2833333333333333,0.005905905905905906
0.5,0.15554333149972493,0.8598655902425079,0.03333333333333333,0.095995995995996
0.0,0.8618792818922838,0.0010770125531719855,0.31666666666666665,0.03523523523523524
0.5,0.6081612241836275,3.5994279499447974e-05,0.55,0.06696696696696697
0.0,0.7334200130019503,0.001086035094633471,0.425,0.00820820820820821
1.0,0.7002050307546132,8.899028127651187e-07,0.8833333333333333,0.024124124124124124
1.0,0.9426914037105566,1.2311079598081015e-07,0.875,0.060960960960960965
0.0,0.569485422813422,3.599787971550443e-05,0.9249999999999999,0.05215215215215215
0.0,0.5257288593288993,0.0007132527231877522,0.11666666666666667,0.0947947947947948
0.5,0.8396259438915837,4.262867764348408e-05,0.5833333333333334,0.05405405405405406
1.0,0.4966544981747262,6.093885114570415e-06,0.6083333333333333,0.09309309309309309
0.5,0.28813321998299746,7.489981430153799e-05,0.825,0.09079079079079079
0.0,0.9230484572685903,9.23918854138535e-07,0.08333333333333333,0.07497497497497498
1.0,0.4135420313046957,9.411798900092108e-07,0.025,0.015715715715715717
0.5,0.5222083312496875,1.2310839583677252e-07,0.11666666666666667,0.06326326326326327
1.0,0.24765714857228582,6.969710207595261e-05,0.975,0.05645645645645646
1.0,0.0007101065159773966,0.0008597335138047639,0.7583333333333333,0.06916916916916917
1.0,0.10595589338400759,8.868893025302998e-08,0.65,0.01041041041041041
0.5,0.36899534930239536,6.865483952760856e-05,0.7416666666666667,0.043043043043043044
0.5,0.15744361654248135,0.0009585854461148924,0.26666666666666666,0.0867867867867868
0.5,0.19797969695454318,0.0007036061442764811,0.3333333333333333,0.024624624624624624
0.0,0.29373406010901637,1.2316159902960682e-07,0.2916666666666667,0.008008008008008008
1.0,0.2312346852027804,0.0008356980713878565,0.26666666666666666,0.07537537537537538
0.0,0.41515227284092615,0.0007168969418848984,0.55,0.026026026026026026
0.5,0.3346702005300795,8.430880033110009e-07,0.7583333333333333,0.04704704704704705
0.5,0.16580487073060957,0.0009961116981433535,0.6083333333333333,0.05645645645645646
1.0,0.2569085362804421,0.001202318073016941,0.7416666666666667,0.3646646646646647
1.0,0.2660299044856729,0.0008904093547258015,0.008333333333333333,0.07667667667667669
1.0,0.43518527779166877,0.9705762342185965,0.8166666666666667,0.04604604604604605
0.0,0.5155273290993649,0.0005358300756855315,0.875,0.012812812812812813
1.0,0.8893334000100015,0.0007170409505271566,0.3333333333333333,0.08508508508508508
